,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
1481,26,1.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1482,37,0.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1483,28,1.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1484,31,1.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1485,46,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1486,47,5.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1487,28,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1488,30,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1490,23,2.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1491,22,1.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1492,20,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1493,22,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1494,19,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1495,21,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1496,19,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1497,39,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1498,38,8.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1499,33,3.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1500,38,4.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1501,29,0.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1502,35,4.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1503,32,9.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1504,59,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1505,32,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1506,29,8.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1507,31,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1508,59,0.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1509,87,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1510,53,0.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1511,83,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1512,33,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1515,27,1.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1516,42,5.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1517,46,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1518,63,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1519,32,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1520,38,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1521,38,1.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1522,63,1.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1523,45,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1524,33,1.0,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1525,27,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1526,87,7.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1527,25,14.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1528,61,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1529,41,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1531,51,4.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1533,60,3.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1534,65,6.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1536,41,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1537,56,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1538,74,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1539,39,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1540,42,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1541,68,5.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1542,30,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1543,32,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1544,43,13.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1545,40,3.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1546,87,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1547,43,1.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1548,48,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1549,58,0.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1551,30,14.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1552,53,2.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1553,56,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1554,48,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1555,28,1.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1556,61,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1557,62,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1558,49,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1560,62,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1562,48,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1563,36,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1564,56,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1565,66,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1566,40,6.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1567,57,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1569,35,1.0,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1570,58,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1571,29,8.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1572,26,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1573,84,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1574,86,0.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1575,77,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1576,37,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1577,74,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1578,27,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1579,56,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1580,27,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1581,39,7.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1582,35,3.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1583,66,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1584,47,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1585,36,8.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1586,43,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1587,55,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1588,41,0.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1589,26,9.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1590,72,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1592,38,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1593,72,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1594,31,1.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1595,41,9.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1596,25,9.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1598,83,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1599,51,0.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1600,40,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1601,76,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1602,29,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1603,46,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1604,58,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1605,46,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1606,74,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1607,53,1.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1608,63,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1609,49,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610,25,5.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1611,46,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1612,43,7.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1613,58,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1614,41,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1615,28,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1616,26,0.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1617,29,9.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1619,39,14.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1620,51,0.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1621,46,4.0,4.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1623,26,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1624,42,1.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1625,43,5.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1626,53,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1628,40,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1629,71,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1630,32,13.0,4.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1631,41,9.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1632,46,8.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1633,40,0.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1634,29,1.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1635,25,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1636,52,0.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1637,30,9.0,5.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1638,25,12.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1639,32,9.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1641,49,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1642,43,1.0,4.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1643,48,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1644,41,5.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1645,29,9.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1646,35,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1647,41,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1648,47,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1649,53,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1651,40,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1652,46,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1654,71,2.0,6.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1655,30,5.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1656,40,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1657,43,0.0,5.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1658,40,3.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1659,39,1.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1660,49,1.0,7.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1661,51,0.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1662,39,1.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1663,23,1.0,5.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1664,53,0.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1665,35,9.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1666,35,2.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1667,30,1.0,9.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1669,38,1.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1670,53,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1671,36,8.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1672,33,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1673,40,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1674,36,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1675,31,1.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1676,31,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1677,41,0.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1679,38,5.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,49,1.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1682,28,14.0,9.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1683,51,0.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1684,41,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1685,57,0.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1686,67,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1687,29,3.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1689,49,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1690,28,6.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1691,48,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1692,51,5.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1693,48,5.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1694,48,5.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1696,39,8.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1697,50,7.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1698,33,1.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1700,30,2.0,5.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1702,36,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1703,43,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1704,26,1.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1705,33,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1707,49,1.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1708,48,6.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1709,31,5.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1711,21,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1712,50,8.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1713,23,9.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1714,21,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1716,20,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1718,29,0.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1719,42,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1720,20,0.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1721,36,1.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1722,42,0.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1723,18,7.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1725,30,10.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1726,28,9.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1727,42,7.0,6.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1728,38,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1729,42,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1731,29,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1732,40,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1733,38,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1734,37,1.0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1735,65,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1738,47,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1739,57,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1742,37,9.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1743,39,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1744,39,1.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1746,70,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1747,51,9.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1748,48,1.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1749,43,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1750,29,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1751,43,0.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1752,25,5.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1753,75,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1754,22,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1755,86,1.0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1756,50,1.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1757,73,1.0,9.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1759,49,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1760,46,1.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1761,73,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1762,87,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1763,53,2.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1764,84,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1765,47,3.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1766,59,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1767,82,1.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1768,71,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1769,39,9.0,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1770,25,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1771,67,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1772,83,13.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1773,49,0.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1774,87,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1775,69,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1776,40,9.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1777,87,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1778,68,0.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1780,67,0.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1781,80,1.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1782,65,1.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1783,29,0.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1785,72,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1786,57,0.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1787,47,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1788,39,1.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1789,62,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1790,81,1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1791,65,8.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1793,40,8.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1794,86,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1795,67,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1796,45,0.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1797,27,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1798,32,7.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1799,41,3.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1800,27,6.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1801,58,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1802,61,1.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1803,52,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1804,25,8.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1805,33,2.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1807,37,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1808,38,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1809,81,0.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1810,61,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1811,20,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1812,48,8.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1813,43,8.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1814,22,0.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
